"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"268",268,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"269",269,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"270",270,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"271",271,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"272",272,NA,NA,1167,2295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,810,2712,NA,NA,NA,NA,NA,NA,1184.68,2482.2,NA,NA,NA,NA,672,2402,NA,NA
"273",273,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"274",274,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"275",275,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"276",276,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"277",277,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"278",278,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"279",279,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"280",280,NA,NA,1100,2090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,955,2488,NA,NA,NA,NA,NA,NA,1316.16,2432.04,NA,NA,NA,NA,968,1909,NA,NA
"281",281,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"282",282,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"283",283,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"284",284,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"285",285,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"286",286,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"287",287,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"288",288,NA,NA,1146,2203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1144,2407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1055,1949,NA,NA
"289",289,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"290",290,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"291",291,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"292",292,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"293",293,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"294",294,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"295",295,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"296",296,NA,NA,1200,2166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1017,2025,NA,NA,NA,NA,NA,NA,1371.8,2339.72,NA,NA,NA,NA,969,2422,NA,NA
"297",297,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"298",298,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"299",299,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"300",300,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"301",301,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"302",302,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"303",303,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"304",304,NA,NA,849,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,1846,NA,NA,NA,NA,NA,NA,1017.12,1759.76,NA,NA,NA,NA,1043,2575,NA,NA
"305",305,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"306",306,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"307",307,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"308",308,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"309",309,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"310",310,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"311",311,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"312",312,NA,NA,778,1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1181,2007,NA,NA,NA,NA,NA,NA,1271.76,2237.24,NA,NA,NA,NA,1208,2830,NA,NA
"313",313,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"314",314,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"315",315,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"316",316,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"317",317,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"318",318,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"319",319,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"320",320,NA,NA,984,1728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1166,1960,NA,NA,NA,NA,NA,NA,1222.16,2205.44,NA,NA,NA,NA,NA,NA,NA,NA
"321",321,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"322",322,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"323",323,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"324",324,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"325",325,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"326",326,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"327",327,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"328",328,NA,NA,1037,1864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1025,1807,NA,NA,NA,NA,NA,NA,1419.64,2536.28,NA,NA,NA,NA,NA,NA,NA,NA
"329",329,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",330,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",331,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",332,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",333,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",334,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",335,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",336,NA,NA,980,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,514,1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",337,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"338",338,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"339",339,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"340",340,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"341",341,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"342",342,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"343",343,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"344",344,NA,NA,1107,1814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1268,2208,NA,NA,NA,NA,NA,NA,1311.4,2293.88,NA,NA,NA,NA,1244,2505,NA,NA
"345",345,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"346",346,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"347",347,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"348",348,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"349",349,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"350",350,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"351",351,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"352",352,NA,NA,978,1698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1177,2041,NA,NA,NA,NA,NA,NA,1359.76,2387.28,NA,NA,NA,NA,NA,NA,NA,NA
"353",353,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"354",354,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"355",355,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"356",356,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"357",357,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"358",358,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"359",359,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"360",360,NA,NA,991,1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1265,2391,NA,NA
"361",361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
