"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"141",141,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"142",142,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"143",143,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"144",144,NA,NA,1561.56746805285,2594.88044184535,1211.2822030194,2462.0366833664,1227.86684073107,2625.09254424137,1290.46268152651,3019.49282337048,NA,NA,1242.60612244898,2438.53571428571,1365.39183673469,2842.01282798834,1531.78559322034,3119.10338983051,NA,NA,1187.05840815091,2661.63132586839,1356.08489461358,2589.02517564403,NA,NA,1611.36013899231,2896.88136013899,1353.43682310469,2679.95306859206,NA,NA
"145",145,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"146",146,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"147",147,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"148",148,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"149",149,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"150",150,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"151",151,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"152",152,704.971685502491,2225.48620731559,1603.30690924843,2563.65237166992,1316.81032917521,2577.89569953936,1294.58340586017,2431.15578764143,1341.67147922999,3180.99949341439,1584,2635,NA,NA,908.777842565598,2582.09271137026,1342.15211864407,2779.17245762712,1405.00301854248,2544.43510133678,1039.87393658159,2502.14089243082,1032.70725995316,2324.22365339578,1198.43997404283,3295.52303698897,1000.49044427898,2308.90320178704,941.590252707581,2849.29241877256,1363.42345614945,2398.39387649196
"153",153,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"154",154,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"155",155,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"156",156,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"157",157,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"158",158,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"159",159,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"160",160,704.570664722323,3239.90253979827,1401.57678145982,2633.11782542777,1222.5103392623,2421.02336841397,1293.80504786771,2690.0591818973,1215.75818980074,3342.86279972982,1461,2616,1149.37602040816,2915.21326530612,985.286297376093,2705.23381924198,1201.96144067797,2805.96144067797,1286.38335489435,2445.02112979733,772.067285382831,2953.343387471,1269.50199733688,2851.85885486019,1275.76573653472,3459.28877352369,927.356912385207,2191.13502109705,927.657039711191,2658.27436823105,1445.3855734302,3034.65490399585
"161",161,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"162",162,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"163",163,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"164",164,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"165",165,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"166",166,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"167",167,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"168",168,728.840563859521,2839.96172074371,1120.36257309942,2608.85726662335,895.291079654349,2949.62960223261,1190.71540469974,2793.93153466783,NA,NA,1430,2678,972.939795918367,3080.85204081633,1222.14752186589,2578.44897959184,NA,NA,1082.57395429064,2916.56791720569,1197.22869515483,3136.77032437291,1026.93149882904,2932.48946135831,1020.11161583387,3672,1063.91263340779,2770.23206751055,964.380866425993,2758.91155234657,1405.64478463934,2859.43201868189
"169",169,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"170",170,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"171",171,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"172",172,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"173",173,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"174",174,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"175",175,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"176",176,NA,NA,1107.34156378601,2876.36257309942,669.528832251774,2988.9878954978,1121.68436321439,2850.34812880766,934.886271529889,3246.13424518744,1296,2737,1182.69336734694,2971.45816326531,943.724781341108,2831.7860058309,804.805084745763,2805.30974576271,572.666235446313,2718.88831392842,NA,NA,712.213700234192,3092.24180327869,1052.25308241402,3121.83127839066,944.677587490692,2835.03996028791,721.676895306859,2826.9476534296,1207.16242864556,2842.34898806435
"177",177,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"178",178,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"179",179,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"180",180,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"181",181,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"182",182,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"183",183,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"184",184,NA,NA,1052.82282867663,2987.63482781027,610.930197370633,3347.49826838371,1186.75398897592,2981.73890339426,755.73125633232,3368.43296183722,1028,2881,728.251530612245,3369.94591836735,724.567930029155,3082.05072886297,722.816949152542,3377.51059322034,910.947391116861,3224.91893057352,795.053229765628,3018.96196913144,768.700234192038,3773.93149882904,1040.39454899416,3266.73977936405,678.353437577563,3464.75403325887,630.797833935018,3284.60469314079,949.771406331085,3238.72833419824
"185",185,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"186",186,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"187",187,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"188",188,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"189",189,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"190",190,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"191",191,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"192",192,661.169643942156,3386.0540770446,625.065843621399,3756.92549274421,432.577183013349,3939.56164890219,983.32637075718,3008.48389904265,634.757176629517,3308.0375717663,759,3424,917.775,3471.86734693878,571.197667638484,3616.93411078717,406.599576271186,4430.22796610169,457.47779215179,3887.36222509702,442.66659941491,3388.40922694105,411.844262295082,4465.15046838408,917.865671641791,3169.70343932511,718.127078679573,3527.00893521966,518.189530685921,4021.20036101083,650.135962636222,3593.98365334717
"193",193,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"194",194,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"195",195,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"196",196,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"197",197,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"198",198,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
"199",199,502.339287884312,3632.69668246445,583.299978340914,3838.59497509205,432.686930499983,3959.9153021082,591.513489991297,3907.09602552945,594.134667342114,3788.45533603512,466,4091,691.870918367347,3441.55663265306,645.791253644315,3334.68571428571,334.702542372881,4183.74745762712,364.49460974558,4408.73005605865,372.014694508894,4976.04300749857,326.626463700234,4658.96838407494,673.950032446463,3324.52563270604,524.401836684041,3955.6803176967,607.787003610108,3882.5559566787,476.580435910742,4090.85832900882
