"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"147",147,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"148",148,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"149",149,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"150",150,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"151",151,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"152",152,635.006566727331,1340.91947316085,1270.08219178082,2821.41552511416,1242.15712161492,2415.65953228495,697.682432432432,1675.36486486486,1433.69144773617,2591.63163778647,NA,NA,NA,NA,772.593290170689,2389.61447910536,1220.63473053892,2417.10778443114,1394.28014616322,2758.40438489647,1282.60960256374,2432.13273627285,914.469387755102,2673.9387755102,NA,NA,1047,2704,1234.58963342045,2651.29091008607,943.727272727273,1844.90909090909
"153",153,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"154",154,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"155",155,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"156",156,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"157",157,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"158",158,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"159",159,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"160",160,1013.22319368093,2732.74643051464,1066.73515981735,2908.51598173516,985.752038931195,2198.69705162288,906.277027027027,2914.77702702703,1018.8222470654,2681.59865846842,NA,NA,963.123062797362,2284.2932583957,1042.90111830489,2338.58269570336,NA,NA,1140.78319123021,2822.26796589525,1290.94921170849,2673.42241551976,1085.44897959184,3234.73469387755,1423.06516130822,2826.29529251852,920,2142,1075.64212312366,2414.97170263133,1370.27272727273,2616.18181818182
"161",161,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"162",162,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"163",163,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"164",164,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"165",165,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"166",166,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"167",167,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"168",168,1109.21715229179,2299.48449314246,626.392694063927,3125.28310502283,949.395935655387,2627.51526757686,518.290540540541,2722.17567567568,859,3164,NA,NA,768.196433043043,3236.58954953952,1072.83460859329,2793.80459093584,NA,NA,536.94275274056,3927.55907429963,NA,NA,992,3650.18367346939,1015.10025243419,2788.93372909096,925,2896,913.925055760047,2772.15352827684,1295.36363636364,2715.63636363636
"169",169,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"170",170,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"171",171,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"172",172,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"173",173,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"174",174,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"175",175,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"176",176,NA,NA,526.904109589041,3642.36529680365,628.479835984319,3115.51681461121,461.148648648649,4223.51351351351,642.468418110676,3345.98937954164,NA,NA,610.987702067277,3460.8319468017,775.868157739847,2713.22895821071,287.452095808383,3911.97604790419,396.064555420219,3700.7856272838,NA,NA,551,3976.4693877551,824.019584454492,3226.97755832339,705,3174,772.157482793065,2773.3313309889,1001.09090909091,2889.63636363636
"177",177,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"178",178,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"179",179,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"180",180,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"181",181,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"182",182,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"183",183,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"184",184,NA,NA,540.474885844749,3390.85388127854,461.170714489554,3437.54449601226,492.472972972973,3742.58108108108,416.811626607043,4158.00782560089,NA,NA,423.305611975181,3942.73912801536,611.284284873455,3059.35609181872,283.308383233533,4234.89520958084,458.886723507917,3963.33495736906,671.013276488598,3275.0196572148,618,4438.79591836735,523.679103442537,3584.33154872535,449,3863,355.526101175408,3621.29156689153,716.818181818182,3491
"185",185,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"186",186,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"187",187,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"188",188,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"189",189,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"190",190,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"191",191,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"192",192,404.896846094673,3588.14810784442,495.178082191781,3692.85388127854,341.212844891032,3679.60112047342,314.290540540541,3783.32432432432,385.267747344885,4133.26774734488,NA,NA,352.20809103809,4002.30714226093,533.97998822837,4498.68864037669,306.832335329341,4194.69760479042,337.84287454324,4566.215590743,332.634724884832,3683.09244899711,553.918367346939,3932.91836734694,445.047962495492,3796.55876723349,290,4299,407.218264665234,4101.76027968966,351.818181818182,3782.09090909091
"193",193,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"194",194,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"195",195,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"196",196,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"197",197,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"198",198,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"199",199,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"200",200,352.373778119665,4084.85930317642,422.62100456621,3654.40639269406,427.03923158954,3954.25773892669,440.763513513514,4311.75,475.164337618781,4350.66405813304,NA,NA,294.311399237639,3906.25572465986,487.204237786934,3643.67451442025,312.523952095808,4475.70359281437,275.276492082826,4538.55663824604,340.022003490801,4198.79987982489,557.285714285714,3866.71428571429,369.461788121723,4048.58523121307,361,4198,390.055294809869,4197.21541850823,406.363636363636,4162.18181818182
"201",201,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"202",202,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"203",203,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"204",204,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"205",205,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"206",206,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"207",207,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"208",208,316.322764029344,4145.83823336273,462.16894977169,3601.46575342466,483.790684750447,4225.21835713964,362.263513513513,4272.99324324324,281.683063163779,4258.81162660704,NA,NA,304.519239865335,4234.671461562,397.944084755739,3725.69040612125,291.074850299401,4522.57185628743,378.908647990256,4271.37758830694,280.527110933074,4037.08641162837,782.612244897959,3320.16326530612,627.923659463508,3958.50317623235,335,4205,413.416784116255,4410.20845363364,292.818181818182,4588
"209",209,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
"210",210,415.271862511492,3199.79892680913,409.337899543379,3535.87214611872,343.77049820514,3899.0910497304,313.72972972973,4376.71621621622,362.27110117384,4337.04918949134,NA,NA,NA,NA,371.523248969982,4030.4761624485,363.859281437126,4149.82634730539,360.886723507917,4217.48964677223,362.063750035766,4112.69458353601,622.224489795918,3353.83673469388,NA,NA,371,3986,403.680778861811,4165.24141705779,302.454545454545,3980.36363636364
