"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"148",148,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"149",149,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"150",150,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"151",151,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"152",152,738.591210410017,1899.43088632458,1500.88431064226,2660.40379829931,1209.31214188267,2612.30832196453,1184.61727677707,2519.77032087288,1085.2543699187,2836.98221544715,1356.28984598854,2717.57190186246,NA,NA,1179.03979879847,2604.34535391602,NA,NA,1295.9228853243,2608.85493673408,1093.56491982014,2512.32326608571,1072.9217603912,2594.34533007335,797.564598168871,2986.17192268566,958.336374419728,2500.65163208224,1313,2646,1167.40238275397,2829.31006958354
"153",153,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"154",154,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"155",155,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"156",156,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"157",157,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"158",158,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"159",159,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"160",160,761.335624846551,2980.8475325313,1493.43472818039,2655.14851228188,1144.32069122328,2538.87603456116,1210.07498870166,2778.1003615469,1107.99583333333,3141.98241869919,1279.97179441261,2615.74140401146,1064,2572,1350.10350210505,2680.66314511424,NA,NA,1298.62010560925,2506.90385573378,1098.43465754104,2838.3882358776,1292,2830,1137.24211597152,2893.41810783316,991.204489873622,2376.45297055076,1006,2688,1356.28959510986,3073.27802258127
"161",161,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"162",162,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"163",163,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"164",164,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"165",165,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"166",166,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"167",167,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"168",168,786.105082248957,2575.22415909649,1139.415293956,2643.15591652291,870.556798544793,3056.35688949523,1249.52096649235,2844.83512492737,668.774908918106,2753.21115159195,1146.0772743553,2882.08273638968,833,3011,1336.32291584541,2735.1494031757,NA,NA,1037.95307362758,3046.07223273887,NA,NA,949.891246943765,3086.30826405868,1022.05289928789,3134.40996948118,1079.97166371344,2779.10564236238,910,2867,1491.67859527307,2871.5433598908
"169",169,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"170",170,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"171",171,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"172",172,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"173",173,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"174",174,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"175",175,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"176",176,NA,NA,1093.79553608232,2913.83338167718,653.106775807185,2971.23292405639,1097.78425011298,2859.91865194654,959.664532520325,3109.67947154472,1044.4111747851,2933.67702363897,841,3090,1178.05430549204,2769.33488386761,NA,NA,604.91003287835,2669.60705390057,NA,NA,748.096430317848,3356.73026894866,794.364191251272,2948.32044760936,957.276450861804,2871.9994581692,709,2931,1211.29600451032,2970.22530822985
"177",177,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"178",178,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"179",179,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"180",180,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"181",181,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"182",182,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"183",183,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"184",184,NA,NA,1127.1487565455,2908.16808390455,643.319145065939,3305.11059572533,1420.9776292853,2942.13412744528,841.400101626016,3221.02144308943,858.844555873925,3082.42433739255,621,3530,1085.61823743673,2884.26509405699,NA,NA,841.308359071436,3412.0549965129,684.471409812582,3269.56444232223,747.208997555012,3805.53916870416,727.254323499491,3040.77924720244,734.951542753379,3208.89782828357,585,3476,1006.48574946959,3266.25007047373
"185",185,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"186",186,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"187",187,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"188",188,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"189",189,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"190",190,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"191",191,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"192",192,677.167444144365,3294.49791308618,751.601896096362,3348.3897378746,604.194088221919,3821.47539790814,1009.93200012912,2801.48000193686,747.307825203252,3112.78302845528,700.179530802292,3337.28823424069,731,3619,735.099906967943,3296.77721187657,NA,NA,487.005977881837,4099.71106904454,283.341968087223,3760.64334885202,523.038924205379,4250.32195599022,741.004069175992,2998.71617497457,780.921961720386,3316.97851714089,495,3706,717.117164433762,3443.84420112461
"193",193,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"194",194,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"195",195,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"196",196,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"197",197,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"198",198,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"199",199,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"200",200,543.478762582863,3606.10139945986,634.422560798742,3684.57195853625,545.491496134607,3542.39663483402,676.597375556847,3541.89758861127,540.031707317073,3800.79075203252,471.99803008596,4044.65239971347,463,3759,787.902789384885,3156.82806414481,NA,NA,445.16708179735,4350.03148351101,253.542755958776,5081.61354502407,381.161760391198,4339.69975550122,749.913530010173,3209.28484231943,569.857425278604,3733.65989134096,555,3885,509.458924941766,4011.67013842525
"201",201,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"202",202,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"203",203,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"204",204,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"205",205,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"206",206,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"207",207,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"208",208,367.646943285048,4265.2258777314,376.744240721799,4231.0326549929,482.533424283765,4125.82446566621,628.422170572665,3518.49447995352,450.688617886179,3677.33170731707,340.565723495702,4253.08407951289,327,4393,556.827464955297,3735.6309623299,NA,NA,378.949387267112,4457.85334263226,319.105765787275,4371.69535633282,394.978679706601,4396.15618581907,984.434384537131,3860.61648016277,453.290523818589,3773.38521241232,422,4095,302.160680108604,4546.35270990045
"209",209,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"210",210,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
"211",211,352.785907193715,4463.26589737294,449.347663465796,4246.7181045143,775.803910868577,3502.4806730332,549.894925430951,3928.70871263477,472.917886178862,3726.20477642276,308.368911174785,4374.11076289398,NA,NA,321.993850423375,4724.90296283448,NA,NA,444.236325595297,4553.61362957059,347.560582547451,4482.29915244121,541.353643031785,4161.43139364303,NA,NA,368.780573169124,4337.78949141125,333,4636,319.724514473079,4743.61181584843
