"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"141",141,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"142",142,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"143",143,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"144",144,NA,NA,1229.85919026614,2393.9152714691,1011.66101694915,2665.96610169492,NA,NA,1381.40401651652,2471.87263513514,1193.15384615385,2448.53846153846,1689.3417721519,2904.22784810127,1252.15507025563,2586.65013261103,1428.0608365019,3026.65641202904,NA,NA,1432.99338721528,2777.03208425178,1437.77179378858,2514.82799362233,1551.36511497476,2672.73022994952,1561.52193347052,2792.7422493561,1421.5,2749.75,NA,NA
"145",145,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"146",146,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"147",147,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"148",148,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"149",149,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"150",150,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"151",151,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"152",152,1069.05573028054,2764.2224179142,1199.71068986439,2350.98212616631,1011.28813559322,2869.45762711864,1162.74859062013,1998.43660789253,1379.6140015015,2561.66959459459,1374.87333801788,2583.64533818322,NA,NA,1187.33101969415,2226.31837932397,1313.01659177325,2953.00656757691,1533.39727906236,2857.66099111955,1314.07469997551,2625.09208915013,1525.95536991864,2833.67244927161,NA,NA,1142.75093007727,2909.53880432264,1499.5,2776,1437.59294079064,2612.23115289488
"153",153,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"154",154,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"155",155,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"156",156,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"157",157,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"158",158,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"159",159,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"160",160,1121.73782865769,2964.34947792175,1219.99199776987,2439.5668464982,995.067796610169,2583.06779661017,1298.37141657671,2457.12351565311,968.158220720721,2737.7838963964,1303.25730583227,2568.43292136844,1345.3164556962,2711.91139240506,1186.32791603183,2409.32108797472,NA,NA,1509.58160734819,2970.55010321276,1397.32867989224,2880.44599559148,1535.3344462463,2894.50063367902,1572.84316691881,2942.43368633384,1124.13729712051,2602.44854935201,1173.5,2650.5,1540.40951886419,2840.83039313483
"161",161,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"162",162,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"163",163,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"164",164,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"165",165,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"166",166,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"167",167,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"168",168,1159.32733677192,2942.6592024154,819.906547726416,2631.12298509421,1012.59322033898,2690.32203389831,1224.0899004438,2580.72115269281,911.332108944551,2997.0200851862,1211.89076730184,2617.03991512697,1054.83544303797,3143.92405063291,1227.01275323063,2554.83550589696,NA,NA,1384.630816974,2872.76701625081,NA,NA,1456.66258295744,3139.07452882899,1373.99596570852,2965.91880988401,1107.58527411728,2843.33714449244,1010,2916.25,1506.30118473374,2850.13211079379
"169",169,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"170",170,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"171",171,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"172",172,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"173",173,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"174",174,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"175",175,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"176",176,NA,NA,975.773904202811,2794.71011593395,786.864406779661,2913.72881355932,1298.87474511215,2958.7815161329,724.581681681682,2830.9298048048,1042.08332988881,2822.45238980972,1156.49367088608,3117.22784810127,1097.31674284747,2467.18779978556,785.676460421708,3574.76736951262,819.051301589061,2207.97903880523,NA,NA,1065.11305378777,3089.74922663905,1018.14624306606,2782.4548663641,981.702048214116,3005.07918943596,860.5,2632.25,1428.33357018898,2933.44235525615
"177",177,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"178",178,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"179",179,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"180",180,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"181",181,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"182",182,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"183",183,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"184",184,NA,NA,987.36844694423,2798.47810045422,922.71186440678,3026.33898305085,1173.7562072688,2776.24007436728,599.433783783784,3267.69572072072,943.981868033453,2995.96873751361,890.189873417722,3515.11392405063,963.763952372891,2519.8478076858,701.00795022468,3540.06982371241,1101.86066970532,2870.81177872293,1085.94097477345,3134.85011021308,1034.48102369823,3360.1174009621,849.399394856278,3287.47150781644,823.272318447555,2979.42614573255,826.5,3217.5,1168.1913748104,3271.52008034872
"185",185,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"186",186,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"187",187,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"188",188,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"189",189,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"190",190,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"191",191,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"192",192,763.31551138508,3529.74814442068,744.558959054163,3055.90016889953,864.677966101695,3213.08474576271,960.498050857623,2537.98098836512,458.509309309309,3277.67804054054,805.844307582083,3163.00731616583,1077.50632911392,3344.10126582278,744.851757801478,3186.99661418656,552.57656412029,4012.95575527134,807.243152630194,3336.14187944196,722.330149399951,3597.2804310556,667.101007072676,3747.80421362478,917.386283408976,3293.15229450328,849.868112999278,3191.39865905343,725.25,3305.25,773.464191525123,3501.64960850494
"193",193,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"194",194,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"195",195,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"196",196,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"197",197,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"198",198,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
"199",199,460.644986790791,3824.55692539942,648.097682960825,3201.60498827542,762.067796610169,3190.45762711864,517.507256807005,3535.573347727,475.886036036036,3672.09707207207,481.447374584935,3905.04532991637,784.696202531646,3573.41772151899,783.40810338017,3067.58207776085,434.231593501555,4593.64327687522,638.316205095524,3645.37196769233,459.236590742101,4189.14474650992,539.99001103828,3763.94901950096,683.731719616742,3679.50025214322,735.976915005247,3509.95010970142,681.25,3484,512.022970443148,4051.41175988303
