"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"131",131,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"132",132,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"133",133,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"134",134,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"135",135,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"136",136,1045.79798891853,2338.35064641904,1431.80077657718,2520.641950856,1459.79811024771,2542.964576265,1418.15955384093,2791.52989385732,NA,NA,650.314182854571,1666.64745368634,1317.20976522309,2403.37891684595,1276.34163179916,2341.85076708508,1119.14230946457,2495.11276380057,1219.310959122,3603.40623508828,1080.34220331834,2928.62081692913,1374.35647286203,2751.76379949288,1126.67261408581,2502.07888902683,1157.12200311479,2725.29140801509,1230.61150110415,2794.16775884666,1446.53480335692,2876.79014551353
"137",137,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"138",138,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"139",139,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"140",140,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"141",141,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"142",142,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"143",143,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"144",144,NA,NA,1506.39946659345,2632.030729708,1242.95622195469,2307.96687461238,1272.57768804845,2679.91246726768,1470.60487582823,2628.31728288908,1085.06906355812,2578.83597404947,1298.76144420541,2584.60810027126,1323.74789001838,2575.01382272403,1206.49973274353,2490.96638097871,918,3311,961.794994375703,2830.55234111361,1303.16444137099,2666.21463907655,NA,NA,1469.80599784731,2913.61197713692,1327.97974828992,2588.73870266971,NA,NA
"145",145,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"146",146,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"147",147,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"148",148,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"149",149,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"150",150,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"151",151,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"152",152,721.502072645188,1463.21274368972,1346.68764340204,2593.30433588924,1419.40958009558,2505.11396884462,1490.75659144062,2658.56567453575,934.647615193971,3182.35425623388,1177.4105040126,2383.37289057226,NA,NA,664.310176675794,1687.16630406242,1029.74378398304,2626.06390194452,1322.16514149988,2894.6539006831,1173.05142716535,2278.37081692913,836.573682997323,2377.924534993,1128.11499920189,2753.94457549261,821.137995026538,2449.91372527187,1163.18023662902,2648.80259968761,840.595890031573,1870.61507357693
"153",153,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"154",154,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"155",155,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"156",156,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"157",157,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"158",158,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"159",159,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"160",160,976.358485532526,2786.90876256926,1232.57758908085,2636.6700331418,1273.2217722812,2394.53427456131,1465.41399644192,2891.16345173606,1253.18345050832,3029.18329877093,978.968405460136,2631.25108752719,714.385894677766,2414.5512674212,639.554296860347,2000.29642897333,928.352022855036,2766.79093171136,1044.54101379094,2822.17038905562,815.528357135518,2979.13567245454,655.174188311688,2737.6112012987,1289.26293386304,2735.38485004345,803.987380766804,2053.52605500501,1040.18374654494,2436.35390317447,1216.62757334613,2697.40883661675
"161",161,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"162",162,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"163",163,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"164",164,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"165",165,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"166",166,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"167",167,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"168",168,990.243115124153,2507.87699569054,934.93554017218,2717.94071735336,1223.89879975192,2615.5449637007,982.981629919843,2947.16882883243,770.473924926097,3009.46778961459,790.043144828621,2805.13706592665,549.437545599102,3159.74301749135,757.565043700064,2640.60658689373,NA,NA,614.108983447184,3554.55841358104,1018.38379915769,3403.98884209375,584.041101477029,3400.29035232371,847.634552968093,3291.74524236029,888.612663771666,3013.5665850128,843.435268137669,2822.09580064274,1111.64762467458,2757.63073059951
"169",169,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"170",170,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"171",171,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"172",172,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"173",173,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"174",174,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"175",175,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"176",176,NA,NA,750.802561135842,3195.633773263,734.405895443435,2964.92433694502,701.165370699822,3273.33653826933,730.698396641546,3166.80739466896,563.326539413485,3399.05195754894,474.237302403891,3673.29490225423,471.361979068982,2521.48477062155,274.321463459589,4242.65254815224,420.261954300234,3382.41450166633,NA,NA,365.053194318847,4161.47642605103,529.434457194545,3957.71140237306,744.551553279145,3225.1273614668,517.401658916677,2578.54609598018,974.509831797788,2834.23112571777
"177",177,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"178",178,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"179",179,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"180",180,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"181",181,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"182",182,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"183",183,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"184",184,NA,NA,570.162414449042,3253.33343792285,556.696143883842,3423.91437743971,634.431287104963,3512.04641493593,527.693490465834,3293.12528450761,507.805651391285,3612.29205730143,395.959816668226,3908.37874848003,396.778611350763,3415.22240144041,244.714422633859,4558.52210856142,440.77886615971,4016.00651801661,586.730912542182,3377.74198537683,347.963526428711,4329.43590971151,411.841831757799,4134.73525708103,548.33262814089,3944.53858144973,386.821935761863,3589.33384800445,481.66889459205,3603.3967984343
"185",185,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"186",186,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"187",187,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
"188",188,285.863800533552,4311.2247896573,510.22252073814,3677.27631243504,352.408047863996,4238.29546532414,332.776240829952,3831.85291942351,425.445602144555,3526.79763289667,530.04648241206,3819.98520588015,343.470526611168,4125.23124123094,341.907517161184,4247.5997036648,285.960353884435,4930.11350105981,331.551821914529,4243.8513376664,343.073959505062,3489.96751968504,318.680692235403,4041.85149919322,359.204263696504,4257.31037724137,383.385851612664,4153.03472144898,290.330400904864,4207.82764502056,338.253928103248,4091.17292886025
