"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"134",134,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"135",135,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"136",136,1345.25727487642,2446.54923705136,1404.34686346863,2495.34686346863,1375.58262234167,2537.01394325294,1412.19689119171,2648.46632124352,NA,NA,1181.8083564421,2363.94933936103,1229.03869341925,2731.42114581007,NA,NA,1163.5377462208,2602.96323102764,1612.68217054264,3687.5503875969,1235.88356544672,2690.883079628,1295.03453292231,2853.07661667417,953.148294663229,1827.3610839482,1387,2482,1289.88377883559,2842.23062614427,1552,2742
"137",137,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"138",138,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"139",139,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"140",140,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"141",141,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"142",142,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"143",143,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"144",144,NA,NA,1486.18081180812,2625.66420664207,1135.90286621332,2541.73363516658,1287.37305699482,2597.02590673575,1411.70581912767,2781.88881962209,1084.61613351878,3042.68984700974,1395.80752177103,2831.2384924559,1337.08186256102,2527.89785955689,1249.69080775691,2790.85664987021,NA,NA,1242.21026696895,2420.68729468376,1448.73518409477,2603.79545218385,NA,NA,1270.66666666667,2891.33333333333,1257.87557671183,2683.06680336873,NA,NA
"145",145,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"146",146,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"147",147,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"148",148,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"149",149,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"150",150,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"151",151,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"152",152,807.490694175801,1865.71171287342,1301.32103321033,2544.59409594096,1227.26050253432,2690.34102346723,1427.17616580311,2562.35233160622,1423.64782132032,2884.8887766289,1150.76380117913,3003.02992100296,NA,NA,727.402177994743,1773.49004881712,1229.78932661475,2594.67242327073,1632.37790303122,3061.47539963806,1110.86427150326,2376.43291074816,763.226646115479,2463.84008174293,1150.83678549204,2671.73170948529,812.777777777778,2340.88888888889,1343.72792383742,2545.83337971439,830.233276157805,1972.53173241853
"153",153,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"154",154,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"155",155,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"156",156,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"157",157,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"158",158,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"159",159,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"160",160,1036.46391575328,2756.61925639372,1263.77490774908,2590.74169741697,1110.25016685005,2475.88724544093,1380.28497409326,2788.87046632124,1330.23723639803,3114.35340398547,1347.498473656,2719.22769323981,1108.30363009984,2842.91734983572,668.42996620353,2090.40593315809,1013.96046724691,2728.5442663002,1432.82602548635,2952.17676443975,1191.57115571607,2795.89606195305,799.417338915552,2830.93811906464,1220.04007763653,2893.47130115269,798.444444444444,2246.11111111111,1009.84224686659,2697.77877485399,1179.21440823328,2634.77015437393
"161",161,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"162",162,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"163",163,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"164",164,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"165",165,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"166",166,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"167",167,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"168",168,1106.29172576832,2523.19718461208,1030.66420664207,2634.62361623616,1086.17622972997,2725.8472014286,1026.77720207254,2855.34196891192,751.002257142243,3054.36161568391,1124.62670985482,2946.09227972875,666.165667166417,3161.6171329229,787.990987607961,2768.12467142321,NA,NA,960.914096667169,3238.283893832,1302.17524089499,2788.84109096848,649.538533476499,3331.32447784975,858.128722553116,3190.67770468486,862.777777777778,2994.22222222222,702.869161479312,3012.08276821677,1053.23499142367,2737.33276157804
"169",169,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"170",170,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"171",171,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"172",172,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"173",173,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"174",174,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"175",175,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"176",176,NA,NA,765.782287822878,3165.34686346863,650.306589224192,3219.44888977074,786.217616580311,3134.48186528497,672.907091725961,3185.97491347621,1005.73609395754,2962.96332113812,558.690372898657,3564.00692207088,489.389034923019,2553.13405933158,289.332233928844,4216.75051152848,602.03598627658,2912.71512592369,NA,NA,402.097208271276,3955.91666378026,545.828577355024,3969.84026728302,660.444444444445,3334.44444444444,529.709102892713,2711.70167704138,802.271012006861,2902.80445969125
"177",177,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"178",178,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"179",179,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"180",180,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"181",181,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"182",182,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"183",183,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"184",184,NA,NA,649.878228782288,3183.16974169742,533.736412994462,3464.77321019499,658.533678756477,3433.49740932642,531.677379135407,3301.76250564286,936.601239717568,2945.5929205602,467.232894191202,3811.06355864621,465.690574539992,3352.00262861434,274.804260192396,4566.6901206291,657.715408686473,3560.40787588599,608.225165409707,3256.92731226577,414.995878216896,4132.52718991376,377.924734050434,4253.35826888316,540.555555555556,3903.22222222222,421.204071768583,3734.49313804467,476.682675814751,3757.59005145798
"185",185,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"186",186,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"187",187,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"188",188,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"189",189,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
"190",190,328.365441650548,4102.5231678487,528.966789667897,3651.54243542435,569.002110427677,4191.86118075723,358.512953367876,3815.38341968912,463.903888733636,3621.53924203014,766.27450889008,3225.2884673642,391.340919965549,4035.21530192351,341.594066841908,4265.09838527976,318.241991143686,4807.79184608337,390.451308249133,3898.9033893832,398.59487345579,3509.32633137464,331.619375844273,3991.73676007066,400.568524609595,3975.31644294308,421.333333333333,4087.55555555556,296.180490662761,4262.2384035152,350.284734133791,4142.97084048027
