,V1,V2,V3,lai,lai_smoothed
1326,2009,8,20,4.46,3.958476901463653
1327,2009,8,21,3.34,3.8450293865012575
1328,2009,8,22,3.34,3.7279929678607937
1329,2009,8,23,3.34,3.607894282942598
1330,2009,8,24,3.34,3.485269511583172
1331,2009,8,25,3.34,3.360659579140462
1332,2009,8,26,3.34,3.2346053676079136
1333,2009,8,27,3.34,3.107642995877409
1334,2009,8,28,3.34,2.9802992286416057
1335,2009,8,29,2.38,2.853087070905717
1336,2009,8,30,2.38,2.7265016017169827
1337,2009,8,31,2.38,2.601016096577935
1338,2009,9,1,2.38,2.4770784831626744
1339,2009,9,2,2.38,2.3551081694880196
1340,2009,9,3,2.38,2.2354932776996352
1341,2009,9,4,2.38,2.1185883102189518
1342,2009,9,5,2.38,2.004712268269305
1343,2009,9,6,1.58,1.894147235871253
1344,2009,9,7,1.58,1.787137435383117
1345,2009,9,8,1.58,1.6838887536774565
1346,2009,9,9,1.58,1.5845687312014203
1347,2009,9,10,1.58,1.489306999576836
1348,2009,9,11,1.58,1.3981961471593345
1349,2009,9,12,1.58,1.3112929861895535
1350,2009,9,13,1.58,1.2286201899221323
1351,2009,9,14,0.92,1.1501682634855126
1352,2009,9,15,0.92,1.0758978082738133
1353,2009,9,16,0.92,1.0057420364531284
1354,2009,9,17,0.92,0.9396094897189515
1355,2009,9,18,0.92,0.8773869147935915
1356,2009,9,19,0.92,0.8189422473151413
1357,2009,9,20,0.92,0.7641276557391874
1358,2009,9,21,0.92,0.7127825976353563
1359,2009,9,22,0.47,0.6647368422827151
1360,2009,9,23,0.47,0.6198134157087581
1361,2009,9,24,0.47,0.5778314272217908
1362,2009,9,25,0.47,0.5386087399914472
1363,2009,9,26,0.47,0.5019644522622398
1364,2009,9,27,0.47,0.467721160259175
1365,2009,9,28,0.47,0.43570697867347946
1366,2009,9,29,0.47,0.4057572997084154
1367,2009,9,30,0.29,0.37771627692372994
1368,2009,10,1,0.29,0.35143802544593333
1369,2009,10,2,0.29,0.32678753541442784
1370,2009,10,3,0.29,0.30364130071647816
1371,2009,10,4,0.29,0.28188767003769827
1372,2009,10,5,0.29,0.26142693193517397
1373,2009,10,6,0.29,0.24217114995029002
1374,2009,10,7,0.29,0.22404376764944062
1375,2009,10,8,0.16,0.20697900685382237
1376,2009,10,9,0.16,0.19092108514541678
1377,2009,10,10,0.16,0.17582328097783972
1378,2009,10,11,0.16,0.1616468763513705
1379,2009,10,12,0.16,0.1483600080174942
1380,2009,10,13,0.16,0.13593645855705877
1381,2009,10,14,0.16,0.12435441843754749
1382,2009,10,15,0.16,0.11359524931980877
1383,2009,10,16,0.08,0.10364227748475077
1384,2009,10,17,0.08,0.0944796443277574
1385,2009,10,18,0.08,0.08609123847391709
1386,2009,10,19,0.08,0.07845973125931797
1387,2009,10,20,0.08,0.07156573416830295
1388,2009,10,21,0.08,0.06538709338439107
1389,2009,10,22,0.08,0.05989833297863757
1390,2009,10,23,0.08,0.05507025450020196
1391,2009,10,24,0.03,0.05086969692829265
1392,2009,10,25,0.03,0.04725945716944687
1393,2009,10,26,0.03,0.04419836761468105
1394,2009,10,27,0.03,0.041641523778927006
1395,2009,10,28,0.03,0.03954065179726376
1396,2009,10,29,0.03,0.03784460260900626
1397,2009,10,30,0.03,0.0364999570756971
1398,2009,10,31,0.03,0.03545172409701397
1399,2009,11,1,0.05,0.03464411204666114
1400,2009,11,2,0.05,0.034021352574601815
1401,2009,11,3,0.05,0.03352855503013907
1402,2009,11,4,0.05,0.03311256945889368
1403,2009,11,5,0.05,0.03272283631276687
1404,2009,11,6,0.05,0.03231220167242818
1405,2009,11,7,0.05,0.03183767789465827
1406,2009,11,8,0.05,0.0312611311303406
1407,2009,11,9,0.09,0.030549879074103614
1408,2009,11,10,0.0,0.029677184556686054
1409,2009,11,11,0.0,0.02862263312369348
1410,2009,11,12,0.0,0.027372385501187146
1411,2009,11,13,0.0,0.02591929876859156
1412,2009,11,14,0.0,0.024262913078084758
1413,2009,11,15,0.0,0.02240930381189085
1414,2009,11,16,0.0,0.02037080208962684
1415,2009,11,17,0.0,0.018165589463193334
1416,2009,11,18,0.0,0.01581717540584597
1417,2009,11,19,0.0,0.013353768758106187
1418,2009,11,20,0.0,0.010807556583708501
1419,2009,11,21,0.0,0.008213905868754243
1420,2009,11,22,0.0,0.0056105051268045825
1421,2009,11,23,0.0,0.003036464221307586
1422,2009,11,24,0.0,0.0005313915611010606
1423,2009,11,25,0.0,0.0
1424,2009,11,26,0.0,0.0
1425,2009,11,27,0.0,0.0
1426,2009,11,28,0.0,0.0
1427,2009,11,29,0.0,0.0
1428,2009,11,30,0.0,0.0
1429,2009,12,1,0.0,0.0
1430,2009,12,2,0.0,0.0
1431,2009,12,3,0.0,0.0
1432,2009,12,4,0.0,0.0
1433,2009,12,5,0.0,0.0
1434,2009,12,6,0.0,0.0
1435,2009,12,7,0.0,0.0
1436,2009,12,8,0.0,0.0
1437,2009,12,9,0.0,0.0
1438,2009,12,10,0.0,0.0
1439,2009,12,11,0.0,0.0
1440,2009,12,12,0.0,0.0
1441,2009,12,13,0.0,0.0
1442,2009,12,14,0.0,0.0
1443,2009,12,15,0.0,0.0006829280228588669
1444,2009,12,16,0.0,0.0025455303650761957
1445,2009,12,17,0.0,0.004332917116405988
1446,2009,12,18,0.0,0.006006220618180208
1447,2009,12,19,0.0,0.007529353934109001
1448,2009,12,20,0.0,0.008869759897992657
1449,2009,12,21,0.0,0.009999084040257455
1450,2009,12,22,0.0,0.010893757141418048
1451,2009,12,23,0.0,0.01153547510535291
1452,2009,12,24,0.0,0.01191156604583074
1453,2009,12,25,0.0,0.012015236889504594
1454,2009,12,26,0.0,0.01184569436685673
1455,2009,12,27,0.0,0.011408137935401769
1456,2009,12,28,0.0,0.010713624900621138
1457,2009,12,29,0.0,0.009778810712888941
1458,2009,12,30,0.0,0.008625570065981539
1459,2009,12,31,0.0,0.007280506949762219
1460,2010,1,1,0.0,0.0
1461,2010,1,2,0.0,0.0
1462,2010,1,3,0.0,0.0
1463,2010,1,4,0.0,0.0
1464,2010,1,5,0.0,0.0
1465,2010,1,6,0.0,0.0
1466,2010,1,7,0.0,0.0
1467,2010,1,8,0.0,0.0
1468,2010,1,9,0.0,0.0003541891619270321
1469,2010,1,10,0.0,0.0008334947186227626
1470,2010,1,11,0.0,0.0012904579432773122
1471,2010,1,12,0.0,0.0017169399188606826
1472,2010,1,13,0.0,0.0021055641329700836
1473,2010,1,14,0.0,0.002449825354005286
1474,2010,1,15,0.0,0.0027441780998750387
1475,2010,1,16,0.0,0.0029841041325665563
1476,2010,1,17,0.0,0.00316615885336502
1477,2010,1,18,0.0,0.003287996888924394
1478,2010,1,19,0.0,0.0033483775401598193
1479,2010,1,20,0.0,0.003347151107712276
1480,2010,1,21,0.0,0.003285227404392077
1481,2010,1,22,0.0,0.0031645280128091424
1482,2010,1,23,0.0,0.0029879240429641074
1483,2010,1,24,0.0,0.0027591612888867977
1484,2010,1,25,0.0,0.002482774775831219
1485,2010,1,26,0.0,0.0021639947316365593
1486,2010,1,27,0.0,0.0018086460104335123
1487,2010,1,28,0.0,0.0014230429477523343
1488,2010,1,29,0.0,0.0010138815379779342
1489,2010,1,30,0.0,0.0005881307034841798
1490,2010,1,31,0.0,0.00015292427576163448
1491,2010,2,1,0.0,0.0
1492,2010,2,2,0.0,0.0
1493,2010,2,3,0.0,0.0
1494,2010,2,4,0.0,0.0
1495,2010,2,5,0.0,0.0
1496,2010,2,6,0.0,0.0
1497,2010,2,7,0.0,0.0
1498,2010,2,8,0.0,0.0
1499,2010,2,9,0.0,0.0
1500,2010,2,10,0.0,0.0
1501,2010,2,11,0.0,0.0
1502,2010,2,12,0.0,0.0
1503,2010,2,13,0.0,0.0
1504,2010,2,14,0.0,0.0
1505,2010,2,15,0.0,0.0
1506,2010,2,16,0.0,0.0
1507,2010,2,17,0.0,0.0
1508,2010,2,18,0.0,0.0
1509,2010,2,19,0.0,0.0
1510,2010,2,20,0.0,0.0
1511,2010,2,21,0.0,0.0
1512,2010,2,22,0.0,0.0
1513,2010,2,23,0.0,0.0
1514,2010,2,24,0.0,0.0
1515,2010,2,25,0.0,0.00047888361863024365
1516,2010,2,26,0.0,0.0010038410709395373
1517,2010,2,27,0.0,0.001527967244234929
1518,2010,2,28,0.0,0.002042592842825819
1519,2010,3,1,0.0,0.002538802424046971
1520,2010,3,2,0.0,0.0030075425790508925
1521,2010,3,3,0.0,0.0034397399306056453
1522,2010,3,4,0.0,0.0038264284547675498
1523,2010,3,5,0.0,0.004158885383092503
1524,2010,3,6,0.0,0.004428774672390445
1525,2010,3,7,0.0,0.004628296745989552
1526,2010,3,8,0.0,0.004750342920715245
1527,2010,3,9,0.0,0.0047886526449601036
1528,2010,3,10,0.0,0.004737971393336364
1529,2010,3,11,0.0,0.00459420680077445
1530,2010,3,12,0.0,0.00435458038224569
1531,2010,3,13,0.0,0.004017771981865675
1532,2010,3,14,0.0,0.0035840539352312017
1533,2010,3,15,0.0,0.0030554118191714885
1534,2010,3,16,0.0,0.002435648610514929
1535,2010,3,17,0.0,0.0017304690861109084
1536,2010,3,18,0.0,0.000947541375113603
1537,2010,3,19,0.0,9.653272498416632e-05
1538,2010,3,20,0.0,0.0
1539,2010,3,21,0.0,0.0
1540,2010,3,22,0.0,0.0
1541,2010,3,23,0.0,0.0
1542,2010,3,24,0.0,0.0
1543,2010,3,25,0.0,0.0
1544,2010,3,26,0.0,0.0
1545,2010,3,27,0.0,0.0
1546,2010,3,28,0.0,0.0
1547,2010,3,29,0.0,0.0
1548,2010,3,30,0.0,0.0
1549,2010,3,31,0.0,0.0
1550,2010,4,1,0.0,0.0
1551,2010,4,2,0.0,0.0
1552,2010,4,3,0.0,0.0
1553,2010,4,4,0.0,0.0
1554,2010,4,5,0.0,0.0
1555,2010,4,6,0.0,0.0
1556,2010,4,7,0.0,0.0
1557,2010,4,8,0.0,0.0
1558,2010,4,9,0.0,0.0
1559,2010,4,10,0.0,0.001877705698522858
1560,2010,4,11,0.0,0.00470006430120451
1561,2010,4,12,0.0,0.007840132221316964
1562,2010,4,13,0.0,0.011287274096430877
1563,2010,4,14,0.0,0.015026418545244002
1564,2010,4,15,0.0,0.01903806696348631
1565,2010,4,16,0.0,0.023298375214600153
1566,2010,4,17,0.0,0.027779311097485604
1567,2010,4,18,0.0,0.03244888938293722
1568,2010,4,19,0.0,0.03727148504069289
1569,2010,4,20,0.0,0.042208224047681875
1570,2010,4,21,0.0,0.0472174498943507
1571,2010,4,22,0.0,0.05225526261061475
1572,2010,4,23,0.11,0.05727612583758501
1573,2010,4,24,0.11,0.062233536198475325
1574,2010,4,25,0.11,0.06708074799470726
1575,2010,4,26,0.11,0.07177154509388584
1576,2010,4,27,0.11,0.0762610508074151
1577,2010,4,28,0.11,0.08050656559822403
1578,2010,4,29,0.11,0.08446842163335269
1579,2010,4,30,0.11,0.08811084252040158
1580,2010,5,1,0.1,0.09140279605683271
1581,2010,5,2,0.1,0.09431882749083664
1582,2010,5,3,0.1,0.09683986065239125
1583,2010,5,4,0.1,0.09895395437135246
1584,2010,5,5,0.1,0.10065700186009219
1585,2010,5,6,0.1,0.10195336120277193
1586,2010,5,7,0.1,0.10285640575891158
1587,2010,5,8,0.1,0.10338898414983405
1588,2010,5,9,0.09,0.10358378054296163
1589,2010,5,10,0.09,0.10348356716781565
1590,2010,5,11,0.09,0.10314134237266265
1591,2010,5,12,0.09,0.10262034904241557
1592,2010,5,13,0.09,0.10199396982460474
1593,2010,5,14,0.09,0.10134549732600065
1594,2010,5,15,0.09,0.10076777922135885
1595,2010,5,16,0.09,0.10036274002891274
1596,2010,5,17,0.11,0.10024078312552105
1597,2010,5,18,0.11,0.10052007836709982
1598,2010,5,19,0.11,0.10132574241715943
1599,2010,5,20,0.11,0.10278892053759912
1600,2010,5,21,0.11,0.10504578013256921
1601,2010,5,22,0.11,0.10823642773060396
1602,2010,5,23,0.11,0.11250376231671952
1603,2010,5,24,0.11,0.11799227896179393
1604,2010,5,25,0.15,0.12484683752114772
1605,2010,5,26,0.15,0.13321141177099216
1606,2010,5,27,0.15,0.14322783470737843
1607,2010,5,28,0.15,0.15503455583817838
1608,2010,5,29,0.15,0.16876542614992857
1609,2010,5,30,0.15,0.18454852602726185
1610,2010,5,31,0.15,0.20250505074740838
1611,2010,6,1,0.15,0.22274826727432906
1612,2010,6,2,0.34,0.24538255494898725
1613,2010,6,3,0.34,0.270502541331686
1614,2010,6,4,0.34,0.2981923429197658
1615,2010,6,5,0.34,0.3285249187644181
1616,2010,6,6,0.34,0.36156154317179534
1617,2010,6,7,0.34,0.3973514017266403
1618,2010,6,8,0.34,0.4359313128548927
1619,2010,6,9,0.34,0.47732557507960993
1620,2010,6,10,0.68,0.5215459380584905
1621,2010,6,11,0.68,0.5685916934579371
1622,2010,6,12,0.68,0.6184498797541466
1623,2010,6,13,0.68,0.6710955931925358
1624,2010,6,14,0.68,0.7264923954165139
1625,2010,6,15,0.68,0.7845928067283895
1626,2010,6,16,0.68,0.84533887259778
1627,2010,6,17,0.68,0.9086627899136831
1628,2010,6,18,1.23,0.9744875786071177
1629,2010,6,19,1.23,1.0427277836713953
1630,2010,6,20,1.23,1.1132901922896479
1631,2010,6,21,1.23,1.1860745507540278
1632,2010,6,22,1.23,1.2609742661311134
1633,2010,6,23,1.23,1.3378770781927043
1634,2010,6,24,1.23,1.4166656879831074
1635,2010,6,25,1.23,1.497218330521359
1636,2010,6,26,1.91,1.579409280522295
1637,2010,6,27,1.91,1.6631092816417377
1638,2010,6,28,1.91,1.7481858915815387
1639,2010,6,29,1.91,1.834503737398806
1640,2010,6,30,1.91,1.921924677515559
1641,2010,7,1,1.91,2.01030786918252
1642,2010,7,2,1.91,2.0995097424731406
1643,2010,7,3,1.91,2.1893838842292666
1644,2010,7,4,2.54,2.2797808377043194
1645,2010,7,5,2.54,2.3705478259100676
1646,2010,7,6,2.54,2.4615284088252354
1647,2010,7,7,2.54,2.552562086626175
1648,2010,7,8,2.54,2.643483862911598
1649,2010,7,9,2.54,2.7341237834764436
1650,2010,7,10,2.54,2.8243064675110223
1651,2010,7,11,2.54,2.91385064912941
1652,2010,7,12,3.31,3.002568747840592
1653,2010,7,13,3.31,3.0902664869461605
1654,2010,7,14,3.31,3.1767425788646246
1655,2010,7,15,3.31,3.2617884960354964
1656,2010,7,16,3.31,3.345188345343307
1657,2010,7,17,3.31,3.4267188629262453
1658,2010,7,18,3.31,3.5061495448056514
1659,2010,7,19,3.31,3.583242927007701
1660,2010,7,20,3.92,3.6577550267690753
1661,2010,7,21,3.92,3.729435954052651
1662,2010,7,22,3.92,3.7980306999807047
1663,2010,7,23,3.92,3.86328010596011
1664,2010,7,24,3.92,3.924922014269892
1665,2010,7,25,3.92,3.982692597752381
1666,2010,7,26,3.92,4.036327863045171
1667,2010,7,27,3.92,4.085565318563798
1668,2010,7,28,4.32,4.130145795247759
1669,2010,7,29,4.32,4.169815404969065
1670,2010,7,30,4.32,4.204327618526221
1671,2010,7,31,4.32,4.233445442359528
1672,2010,8,1,4.32,4.25694367057589
1673,2010,8,2,4.32,4.274611186609703
1674,2010,8,3,4.32,4.286253286914141
1675,2010,8,4,4.32,4.291693997512763
1676,2010,8,5,4.18,4.2907783530778385
1677,2010,8,6,4.18,4.283374607466992
1678,2010,8,7,4.18,4.269376344363949
1679,2010,8,8,4.18,4.248704456847057
1680,2010,8,9,4.18,4.2213089653573155
1681,2010,8,10,4.18,4.18717064465587
1682,2010,8,11,4.18,4.146302431941029
1683,2010,8,12,4.18,4.098750590322086
1684,2010,8,13,3.83,4.044595604298788
1685,2010,8,14,3.83,3.9839527867420768
1686,2010,8,15,3.83,3.916972580077332
1687,2010,8,16,3.83,3.8438405378947262
1688,2010,8,17,3.83,3.7647769770037773
1689,2010,8,18,3.83,3.6800362939599993
1690,2010,8,19,3.83,3.589905944263497
1691,2010,8,20,3.83,3.494705086704095
1692,2010,8,21,3.0,3.3947828996432463
1693,2010,8,22,3.0,3.2905165803173535
1694,2010,8,23,3.0,3.18230904245696
1695,2010,8,24,3.0,3.0705863315800115
1696,2010,8,25,3.0,2.9557947811737764
1697,2010,8,26,3.0,2.838397936572181
1698,2010,8,27,3.0,2.7188732766080204
1699,2010,8,28,3.0,2.5977087660238722
1700,2010,8,29,2.11,2.4753992741160147
1701,2010,8,30,2.11,2.3524428971244062
1702,2010,8,31,2.11,2.2293372234357265
1703,2010,9,1,2.11,2.106575581711592
1704,2010,9,2,2.11,1.9846433125714138
1705,2010,9,3,2.11,1.8640141044404857
1706,2010,9,4,2.11,1.7451464336155025
1707,2010,9,5,2.11,1.628480147509054
1708,2010,9,6,1.12,1.5144332284244495
1709,2010,9,7,1.12,1.4033987731053548
1710,2010,9,8,1.12,1.2957422207288043
1711,2010,9,9,1.12,1.1917988590023254
1712,2010,9,10,1.12,1.0918716346271868
1713,2010,9,11,1.12,0.9962292906492589
1714,2010,9,12,1.12,0.9051048491883009
1715,2010,9,13,1.12,0.8186944537739156
1716,2010,9,14,0.43,0.7371565810810689
1717,2010,9,15,0.43,0.6606116273136406
1718,2010,9,16,0.43,0.5891418698939517
1719,2010,9,17,0.43,0.52279180054495
1720,2010,9,18,0.43,0.4615688213625829
1721,2010,9,19,0.43,0.40544429113198
1722,2010,9,20,0.43,0.3543549050013375
1723,2010,9,21,0.43,0.30820438674890716
1724,2010,9,22,0.14,0.2668654693126804
1725,2010,9,23,0.14,0.23018213604706517
1726,2010,9,24,0.14,0.19797209236671737
1727,2010,9,25,0.14,0.17002943507076762
1728,2010,9,26,0.14,0.14612748473854642
1729,2010,9,27,0.14,0.12602174517267206
1730,2010,9,28,0.14,0.10945295295024951
1731,2010,9,29,0.14,0.0961501797348766
1732,2010,9,30,0.11,0.085833950099773
1733,2010,10,1,0.11,0.07821933820697803
1734,2010,10,2,0.11,0.0730190077637006
1735,2010,10,3,0.11,0.0699461612114658
1736,2010,10,4,0.11,0.06871736606770988
1737,2010,10,5,0.11,0.06905522869777811
1738,2010,10,6,0.11,0.07069088850720154
1739,2010,10,7,0.11,0.07336630856486809
1740,2010,10,8,0.1,0.07683634194806227
1741,2010,10,9,0.1,0.08087055658820663
1742,2010,10,10,0.1,0.08525480503764543
1743,2010,10,11,0.1,0.08979252931674436
1744,2010,10,12,0.1,0.09430579478147594
1745,2010,10,13,0.1,0.09863605071858367
1746,2010,10,14,0.1,0.10264461907376593
1747,2010,10,15,0.1,0.10621291629657759
1748,2010,10,16,0.09,0.10924241669354495
1749,2010,10,17,0.09,0.11165436887344515
1750,2010,10,18,0.09,0.11338927980349772
1751,2010,10,19,0.09,0.11440618363645921
1752,2010,10,20,0.09,0.11468171478384503
1753,2010,10,21,0.09,0.11420900667527704
1754,2010,10,22,0.09,0.11299643923707531
1755,2010,10,23,0.09,0.1110662593327223
1756,2010,10,24,0.08,0.10845309922478538
1757,2010,10,25,0.08,0.10520241854268796
1758,2010,10,26,0.08,0.10136889527727175
1759,2010,10,27,0.08,0.0970147909833456
1760,2010,10,28,0.08,0.09220831467089716
1761,2010,10,29,0.08,0.08702200882723488
1762,2010,10,30,0.08,0.08153117966154724
1763,2010,10,31,0.08,0.07581239203149942
1764,2010,11,1,0.07,0.0699420476326052
1765,2010,11,2,0.07,0.063995062942378
1766,2010,11,3,0.07,0.058043661152426373
1767,2010,11,4,0.07,0.0521562899333704
1768,2010,11,5,0.07,0.04639667440208706
1769,2010,11,6,0.07,0.04082301214005418
1770,2010,11,7,0.07,0.03548731458726051
1771,2010,11,8,0.07,0.030434896648193932
1772,2010,11,9,0.08,0.02570401393388777
1773,2010,11,10,0.0,0.021325644762078544
1774,2010,11,11,0.0,0.01732341188009312
1775,2010,11,12,0.0,0.013713636891104275
1776,2010,11,13,0.0,0.01050551857990717
1777,2010,11,14,0.0,0.007701424771127174
1778,2010,11,15,0.0,0.005297286027559758
1779,2010,11,16,0.0,0.0032830784223073714
1780,2010,11,17,0.0,0.0016433818031366364
1781,2010,11,18,0.0,0.00035799941471161
1782,2010,11,19,0.0,0.0
1783,2010,11,20,0.0,0.0
1784,2010,11,21,0.0,0.0
1785,2010,11,22,0.0,0.0
1786,2010,11,23,0.0,0.0
1787,2010,11,24,0.0,0.0
1788,2010,11,25,0.0,0.0
1789,2010,11,26,0.0,0.0
1790,2010,11,27,0.0,0.0
1791,2010,11,28,0.0,0.0005176721082093549
1792,2010,11,29,0.0,0.0011221981222039878
1793,2010,11,30,0.0,0.0017146981025069064
1794,2010,12,1,0.0,0.0022725436909484253
1795,2010,12,2,0.0,0.002776233973139197
1796,2010,12,3,0.0,0.0032095494717478967
1797,2010,12,4,0.0,0.0035596337046167603
1798,2010,12,5,0.0,0.003817004862653517
1799,2010,12,6,0.0,0.003975501327906805
1800,2010,12,7,0.0,0.0040321657926254695
1801,2010,12,8,0.0,0.003987073641311137
1802,2010,12,9,0.0,0.0038431120103100333
1803,2010,12,10,0.0,0.0036057165349995986
1804,2010,12,11,0.0,0.00328257323026844
1805,2010,12,12,0.0,0.002883293223954614
1806,2010,12,13,0.0,0.002419068177875655
1807,2010,12,14,0.0,0.0019023141920623265
1808,2010,12,15,0.0,0.0013463118023770426
1809,2010,12,16,0.0,0.0007648493603705786
1810,2010,12,17,0.0,0.0001718766389825488
1811,2010,12,18,0.0,0.0
1812,2010,12,19,0.0,0.0
1813,2010,12,20,0.0,0.0
1814,2010,12,21,0.0,0.0
1815,2010,12,22,0.0,0.0
1816,2010,12,23,0.0,0.0
1817,2010,12,24,0.0,0.0
1818,2010,12,25,0.0,0.0
1819,2010,12,26,0.0,0.0
1820,2010,12,27,0.0,0.0
1821,2010,12,28,0.0,0.0
1822,2010,12,29,0.0,0.0
1823,2010,12,30,0.0,0.0
1824,2010,12,31,0.0,0.0
1825,2011,1,1,0.0,0.011395728147226142
1826,2011,1,2,0.0,0.009751019106150616
1827,2011,1,3,0.0,0.007910604816416367
1828,2011,1,4,0.0,0.005913747574870648
1829,2011,1,5,0.0,0.0038028258137389193
1830,2011,1,6,0.0,0.0016224620844206145
1831,2011,1,7,0.0,0.0
1832,2011,1,8,0.0,0.0
1833,2011,1,9,0.0,0.0
1834,2011,1,10,0.0,0.0
1835,2011,1,11,0.0,0.0
1836,2011,1,12,0.0,0.0
1837,2011,1,13,0.0,0.0
1838,2011,1,14,0.0,0.0
1839,2011,1,15,0.0,0.0
1840,2011,1,16,0.0,0.0
1841,2011,1,17,0.0,0.0
1842,2011,1,18,0.0,0.0
1843,2011,1,19,0.0,0.0
1844,2011,1,20,0.0,0.0
1845,2011,1,21,0.0,0.0
1846,2011,1,22,0.0,0.0
1847,2011,1,23,0.0,0.0
1848,2011,1,24,0.0,0.0
1849,2011,1,25,0.0,0.0
1850,2011,1,26,0.0,0.0
1851,2011,1,27,0.0,0.0
1852,2011,1,28,0.0,0.0
1853,2011,1,29,0.0,0.0019599804520141206
1854,2011,1,30,0.0,0.004067394593451096
1855,2011,1,31,0.0,0.0060862628275746705
1856,2011,2,1,0.0,0.00797290537569123
1857,2011,2,2,0.0,0.00968638621098123
1858,2011,2,3,0.0,0.011189391614147594
1859,2011,2,4,0.0,0.012449035979013978
1860,2011,2,5,0.0,0.013437577675433094
1861,2011,2,6,0.0,0.014133029547215055
1862,2011,2,7,0.0,0.014519650719871997
1863,2011,2,8,0.0,0.01458830877586878
1864,2011,2,9,0.0,0.014336703976857532
1865,2011,2,10,0.0,0.013769450021072618
1866,2011,2,11,0.0,0.012898008763624
1867,2011,2,12,0.0,0.011740479338857648
1868,2011,2,13,0.0,0.010321245146428834
1869,2011,2,14,0.0,0.00867048513494581
1870,2011,2,15,0.0,0.0068235586782162405
1871,2011,2,16,0.0,0.00482027603042412
1872,2011,2,17,0.0,0.0027040688122248746
1873,2011,2,18,0.0,0.0005210771680821125
1874,2011,2,19,0.0,0.0
1875,2011,2,20,0.0,0.0
1876,2011,2,21,0.0,0.0
1877,2011,2,22,0.0,0.0
1878,2011,2,23,0.0,0.0
1879,2011,2,24,0.0,0.0
1880,2011,2,25,0.0,0.0
1881,2011,2,26,0.0,0.0
1882,2011,2,27,0.0,0.0
1883,2011,2,28,0.0,0.0
1884,2011,3,1,0.0,0.0
1885,2011,3,2,0.0,0.0
1886,2011,3,3,0.0,0.0
1887,2011,3,4,0.0,0.0
1888,2011,3,5,0.0,0.0
1889,2011,3,6,0.0,0.0
1890,2011,3,7,0.0,0.0
1891,2011,3,8,0.0,0.0
1892,2011,3,9,0.0,0.0
1893,2011,3,10,0.0,0.0
1894,2011,3,11,0.0,0.0
1895,2011,3,12,0.0,0.0022205813739947233
1896,2011,3,13,0.0,0.004543277364661535
1897,2011,3,14,0.0,0.0067772415333477165
1898,2011,3,15,0.0,0.008868952239351996
1899,2011,3,16,0.0,0.010767259916911867
1900,2011,3,17,0.0,0.012424582622002786
1901,2011,3,18,0.0,0.013798052022725632
1902,2011,3,19,0.0,0.01485058549428079
1903,2011,3,20,0.0,0.0155518610792812
1904,2011,3,21,0.0,0.015879173648255848
1905,2011,3,22,0.0,0.015818152618360014
1906,2011,3,23,0.0,0.015363324026059739
1907,2011,3,24,0.0,0.014518502559198863
1908,2011,3,25,0.0,0.013297002284910535
1909,2011,3,26,0.0,0.011721658205273974
1910,2011,3,27,0.0,0.00982465436954133
1911,2011,3,28,0.0,0.00764715800299004
1912,2011,3,29,0.0,0.005238762907300576
1913,2011,3,30,0.0,0.0026567491735456084
1914,2011,3,31,0.0,0.0
1915,2011,4,1,0.0,0.0
1916,2011,4,2,0.0,0.0
1917,2011,4,3,0.0,0.0
1918,2011,4,4,0.0,0.0
1919,2011,4,5,0.0,0.0
1920,2011,4,6,0.0,0.0
1921,2011,4,7,0.0,0.0
1922,2011,4,8,0.0,0.0
1923,2011,4,9,0.0,0.0
1924,2011,4,10,0.0,0.0
1925,2011,4,11,0.0,0.0
1926,2011,4,12,0.0,0.0
1927,2011,4,13,0.0,0.0
1928,2011,4,14,0.0,0.0
1929,2011,4,15,0.0,0.0
1930,2011,4,16,0.0,0.00029835068723831765
1931,2011,4,17,0.0,0.00567895031518513
1932,2011,4,18,0.0,0.011744231871630394
1933,2011,4,19,0.0,0.01844588696072344
1934,2011,4,20,0.0,0.0257232505165114
1935,2011,4,21,0.0,0.03350403829618512
1936,2011,4,22,0.0,0.041705315280703384
1937,2011,4,23,0.1,0.050234682734658795
1938,2011,4,24,0.1,0.05899166760818966
1939,2011,4,25,0.1,0.06786929414582116
1940,2011,4,26,0.1,0.0767558140726487
1941,2011,4,27,0.1,0.08553656862388104
1942,2011,4,28,0.1,0.09409595302921764
1943,2011,4,29,0.1,0.10231945191085719
1944,2011,4,30,0.1,0.11009571244616106
1945,2011,5,1,0.12,0.11731862111616734
1946,2011,5,2,0.12,0.12388934943207322
1947,2011,5,3,0.12,0.12971833421516776
1948,2011,5,4,0.12,0.13472715880203653
1949,2011,5,5,0.12,0.13885030294516965
1950,2011,5,6,0.12,0.14203673115763357
1951,2011,5,7,0.12,0.1442512917760717
1952,2011,5,8,0.12,0.1454759020461649
1953,2011,5,9,0.12,0.14571049801586383
1954,2011,5,10,0.12,0.14497373189327337
1955,2011,5,11,0.12,0.14330340371910943
1956,2011,5,12,0.12,0.1407566186433093
1957,2011,5,13,0.12,0.1374096657017737
1958,2011,5,14,0.12,0.13335761867921642
1959,2011,5,15,0.12,0.12871366433244874
1960,2011,5,16,0.12,0.12360816784979217
1961,2011,5,17,0.12,0.11818748985270403
1962,2011,5,18,0.12,0.1126125734235566
1963,2011,5,19,0.12,0.10705732349238278
1964,2011,5,20,0.12,0.10170680436396878
1965,2011,5,21,0.12,0.09675528415136297
1966,2011,5,22,0.12,0.09240415734707624
