"","V1","V2","V3","V4"
"1995",2011,6,19,1.03
"1996",2011,6,20,1.03
"1997",2011,6,21,1.03
"1998",2011,6,22,1.03
"1999",2011,6,23,1.03
"2000",2011,6,24,1.03
"2001",2011,6,25,1.03
"2002",2011,6,26,1.73
"2003",2011,6,27,1.73
"2004",2011,6,28,1.73
"2005",2011,6,29,1.73
"2006",2011,6,30,1.73
"2007",2011,7,1,1.73
"2008",2011,7,2,1.73
"2009",2011,7,3,1.73
"2010",2011,7,4,2.58
"2011",2011,7,5,2.58
"2012",2011,7,6,2.58
"2013",2011,7,7,2.58
"2014",2011,7,8,2.58
"2015",2011,7,9,2.58
"2016",2011,7,10,2.58
"2017",2011,7,11,2.58
"2018",2011,7,12,3.27
"2019",2011,7,13,3.27
"2020",2011,7,14,3.27
"2021",2011,7,15,3.27
"2022",2011,7,16,3.27
"2023",2011,7,17,3.27
"2024",2011,7,18,3.27
"2025",2011,7,19,3.27
"2026",2011,7,20,4.02
"2027",2011,7,21,4.02
"2028",2011,7,22,4.02
"2029",2011,7,23,4.02
"2030",2011,7,24,4.02
"2031",2011,7,25,4.02
"2032",2011,7,26,4.02
"2033",2011,7,27,4.02
"2034",2011,7,28,4.53
"2035",2011,7,29,4.53
"2036",2011,7,30,4.53
"2037",2011,7,31,4.53
"2038",2011,8,1,4.53
"2039",2011,8,2,4.53
"2040",2011,8,3,4.53
"2041",2011,8,4,4.53
"2042",2011,8,5,4.58
"2043",2011,8,6,4.58
"2044",2011,8,7,4.58
"2045",2011,8,8,4.58
"2046",2011,8,9,4.58
"2047",2011,8,10,4.58
"2048",2011,8,11,4.58
"2049",2011,8,12,4.58
"2050",2011,8,13,4.15
"2051",2011,8,14,4.15
"2052",2011,8,15,4.15
"2053",2011,8,16,4.15
"2054",2011,8,17,4.15
"2055",2011,8,18,4.15
"2056",2011,8,19,4.15
"2057",2011,8,20,4.15
"2058",2011,8,21,3.24
"2059",2011,8,22,3.24
"2060",2011,8,23,3.24
"2061",2011,8,24,3.24
"2062",2011,8,25,3.24
"2063",2011,8,26,3.24
"2064",2011,8,27,3.24
"2065",2011,8,28,3.24
"2066",2011,8,29,2.19
"2067",2011,8,30,2.19
"2068",2011,8,31,2.19
"2069",2011,9,1,2.19
"2070",2011,9,2,2.19
"2071",2011,9,3,2.19
"2072",2011,9,4,2.19
"2073",2011,9,5,2.19
"2074",2011,9,6,1.47
"2075",2011,9,7,1.47
"2076",2011,9,8,1.47
"2077",2011,9,9,1.47
"2078",2011,9,10,1.47
"2079",2011,9,11,1.47
"2080",2011,9,12,1.47
"2081",2011,9,13,1.47
"2082",2011,9,14,0.9
"2083",2011,9,15,0.9
"2084",2011,9,16,0.9
"2085",2011,9,17,0.9
"2086",2011,9,18,0.9
"2087",2011,9,19,0.9
"2088",2011,9,20,0.9
"2089",2011,9,21,0.9
"2090",2011,9,22,0.51
"2091",2011,9,23,0.51
"2092",2011,9,24,0.51
"2093",2011,9,25,0.51
"2094",2011,9,26,0.51
"2095",2011,9,27,0.51
"2096",2011,9,28,0.51
"2097",2011,9,29,0.51
"2098",2011,9,30,0.3
"2099",2011,10,1,0.3
"2100",2011,10,2,0.3
"2101",2011,10,3,0.3
"2102",2011,10,4,0.3
"2103",2011,10,5,0.3
"2104",2011,10,6,0.3
"2105",2011,10,7,0.3
"2106",2011,10,8,0.22
"2107",2011,10,9,0.22
"2108",2011,10,10,0.22
"2109",2011,10,11,0.22
"2110",2011,10,12,0.22
"2111",2011,10,13,0.22
"2112",2011,10,14,0.22
"2113",2011,10,15,0.22
"2114",2011,10,16,0.18
"2115",2011,10,17,0.18
"2116",2011,10,18,0.18
"2117",2011,10,19,0.18
"2118",2011,10,20,0.18
"2119",2011,10,21,0.18
"2120",2011,10,22,0.18
"2121",2011,10,23,0.18
"2122",2011,10,24,0.12
"2123",2011,10,25,0.12
"2124",2011,10,26,0.12
"2125",2011,10,27,0.12
"2126",2011,10,28,0.12
"2127",2011,10,29,0.12
"2128",2011,10,30,0.12
"2129",2011,10,31,0.12
"2130",2011,11,1,0.08
"2131",2011,11,2,0.08
"2132",2011,11,3,0.08
"2133",2011,11,4,0.08
"2134",2011,11,5,0.08
"2135",2011,11,6,0.08
"2136",2011,11,7,0.08
"2137",2011,11,8,0.08
"2138",2011,11,9,0.06
"2139",2011,11,10,-1
"2140",2011,11,11,-1
"2141",2011,11,12,-1
"2142",2011,11,13,-1
"2143",2011,11,14,-1
"2144",2011,11,15,-1
"2145",2011,11,16,-1
"2146",2011,11,17,-1
"2147",2011,11,18,-1
"2148",2011,11,19,-1
"2149",2011,11,20,-1
"2150",2011,11,21,-1
"2151",2011,11,22,-1
"2152",2011,11,23,-1
"2153",2011,11,24,-1
"2154",2011,11,25,-1
"2155",2011,11,26,-1
"2156",2011,11,27,-1
"2157",2011,11,28,-1
"2158",2011,11,29,-1
"2159",2011,11,30,-1
"2160",2011,12,1,-1
"2161",2011,12,2,-1
"2162",2011,12,3,-1
"2163",2011,12,4,-1
"2164",2011,12,5,-1
"2165",2011,12,6,-1
"2166",2011,12,7,-1
"2167",2011,12,8,-1
"2168",2011,12,9,-1
"2169",2011,12,10,-1
"2170",2011,12,11,-1
"2171",2011,12,12,-1
"2172",2011,12,13,-1
"2173",2011,12,14,-1
"2174",2011,12,15,-1
"2175",2011,12,16,-1
"2176",2011,12,17,-1
"2177",2011,12,18,-1
"2178",2011,12,19,-1
"2179",2011,12,20,-1
"2180",2011,12,21,-1
"2181",2011,12,22,-1
"2182",2011,12,23,-1
"2183",2011,12,24,-1
"2184",2011,12,25,-1
"2185",2011,12,26,-1
"2186",2011,12,27,-1
"2187",2011,12,28,-1
"2188",2011,12,29,-1
"2189",2011,12,30,-1
"2190",2011,12,31,-1
"2191",2012,1,1,-1
"2192",2012,1,2,-1
"2193",2012,1,3,-1
"2194",2012,1,4,-1
"2195",2012,1,5,-1
"2196",2012,1,6,-1
"2197",2012,1,7,-1
"2198",2012,1,8,-1
"2199",2012,1,9,-1
"2200",2012,1,10,-1
"2201",2012,1,11,-1
"2202",2012,1,12,-1
"2203",2012,1,13,-1
"2204",2012,1,14,-1
"2205",2012,1,15,-1
"2206",2012,1,16,-1
"2207",2012,1,17,-1
"2208",2012,1,18,-1
"2209",2012,1,19,-1
"2210",2012,1,20,-1
"2211",2012,1,21,-1
"2212",2012,1,22,-1
"2213",2012,1,23,-1
"2214",2012,1,24,-1
"2215",2012,1,25,-1
"2216",2012,1,26,-1
"2217",2012,1,27,-1
"2218",2012,1,28,-1
"2219",2012,1,29,-1
"2220",2012,1,30,-1
"2221",2012,1,31,-1
"2222",2012,2,1,-1
"2223",2012,2,2,-1
"2224",2012,2,3,-1
"2225",2012,2,4,-1
"2226",2012,2,5,-1
"2227",2012,2,6,-1
"2228",2012,2,7,-1
"2229",2012,2,8,-1
"2230",2012,2,9,-1
"2231",2012,2,10,-1
"2232",2012,2,11,-1
"2233",2012,2,12,-1
"2234",2012,2,13,-1
"2235",2012,2,14,-1
"2236",2012,2,15,-1
"2237",2012,2,16,-1
"2238",2012,2,17,-1
"2239",2012,2,18,-1
"2240",2012,2,19,-1
"2241",2012,2,20,-1
"2242",2012,2,21,-1
"2243",2012,2,22,-1
"2244",2012,2,23,-1
"2245",2012,2,24,-1
"2246",2012,2,25,-1
"2247",2012,2,26,-1
"2248",2012,2,27,-1
"2249",2012,2,28,-1
"2250",2012,3,1,-1
"2251",2012,3,2,-1
"2252",2012,3,3,-1
"2253",2012,3,4,-1
"2254",2012,3,5,-1
"2255",2012,3,6,-1
"2256",2012,3,7,-1
"2257",2012,3,8,-1
"2258",2012,3,9,-1
"2259",2012,3,10,-1
"2260",2012,3,11,-1
"2261",2012,3,12,-1
"2262",2012,3,13,-1
"2263",2012,3,14,-1
"2264",2012,3,15,-1
"2265",2012,3,16,-1
"2266",2012,3,17,-1
"2267",2012,3,18,-1
"2268",2012,3,19,-1
"2269",2012,3,20,-1
"2270",2012,3,21,-1
"2271",2012,3,22,-1
"2272",2012,3,23,-1
"2273",2012,3,24,-1
"2274",2012,3,25,-1
"2275",2012,3,26,-1
"2276",2012,3,27,-1
"2277",2012,3,28,-1
"2278",2012,3,29,-1
"2279",2012,3,30,-1
"2280",2012,3,31,-1
"2281",2012,4,1,-1
"2282",2012,4,2,-1
"2283",2012,4,3,-1
"2284",2012,4,4,-1
"2285",2012,4,5,-1
"2286",2012,4,6,-1
"2287",2012,4,7,-1
"2288",2012,4,8,-1
"2289",2012,4,9,-1
"2290",2012,4,10,-1
"2291",2012,4,11,-1
"2292",2012,4,12,-1
"2293",2012,4,13,-1
"2294",2012,4,14,-1
"2295",2012,4,15,-1
"2296",2012,4,16,-1
"2297",2012,4,17,-1
"2298",2012,4,18,-1
"2299",2012,4,19,-1
"2300",2012,4,20,-1
"2301",2012,4,21,-1
"2302",2012,4,22,-1
"2303",2012,4,23,0.08
"2304",2012,4,24,0.08
"2305",2012,4,25,0.08
"2306",2012,4,26,0.08
"2307",2012,4,27,0.08
"2308",2012,4,28,0.08
"2309",2012,4,29,0.08
"2310",2012,4,30,0.08
"2311",2012,5,1,0.1
"2312",2012,5,2,0.1
"2313",2012,5,3,0.1
"2314",2012,5,4,0.1
"2315",2012,5,5,0.1
"2316",2012,5,6,0.1
"2317",2012,5,7,0.1
"2318",2012,5,8,0.1
"2319",2012,5,9,0.09
"2320",2012,5,10,0.09
"2321",2012,5,11,0.09
"2322",2012,5,12,0.09
"2323",2012,5,13,0.09
"2324",2012,5,14,0.09
"2325",2012,5,15,0.09
"2326",2012,5,16,0.09
"2327",2012,5,17,0.11
"2328",2012,5,18,0.11
"2329",2012,5,19,0.11
"2330",2012,5,20,0.11
"2331",2012,5,21,0.11
"2332",2012,5,22,0.11
"2333",2012,5,23,0.11
"2334",2012,5,24,0.11
"2335",2012,5,25,0.1
"2336",2012,5,26,0.1
"2337",2012,5,27,0.1
"2338",2012,5,28,0.1
"2339",2012,5,29,0.1
"2340",2012,5,30,0.1
"2341",2012,5,31,0.1
"2342",2012,6,1,0.1
"2343",2012,6,2,0.26
"2344",2012,6,3,0.26
"2345",2012,6,4,0.26
"2346",2012,6,5,0.26
"2347",2012,6,6,0.26
"2348",2012,6,7,0.26
"2349",2012,6,8,0.26
"2350",2012,6,9,0.26
"2351",2012,6,10,0.68
"2352",2012,6,11,0.68
"2353",2012,6,12,0.68
"2354",2012,6,13,0.68
"2355",2012,6,14,0.68
"2356",2012,6,15,0.68
"2357",2012,6,16,0.68
"2358",2012,6,17,0.68
"2359",2012,6,18,1.36
"2360",2012,6,19,1.36
"2361",2012,6,20,1.36
"2362",2012,6,21,1.36
"2363",2012,6,22,1.36
"2364",2012,6,23,1.36
"2365",2012,6,24,1.36
"2366",2012,6,25,1.36
"2367",2012,6,26,2.23
"2368",2012,6,27,2.23
"2369",2012,6,28,2.23
"2370",2012,6,29,2.23
"2371",2012,6,30,2.23
"2372",2012,7,1,2.23
"2373",2012,7,2,2.23
"2374",2012,7,3,2.23
"2375",2012,7,4,2.84
"2376",2012,7,5,2.84
"2377",2012,7,6,2.84
"2378",2012,7,7,2.84
"2379",2012,7,8,2.84
"2380",2012,7,9,2.84
"2381",2012,7,10,2.84
"2382",2012,7,11,2.84
"2383",2012,7,12,3.49
"2384",2012,7,13,3.49
"2385",2012,7,14,3.49
"2386",2012,7,15,3.49
"2387",2012,7,16,3.49
"2388",2012,7,17,3.49
"2389",2012,7,18,3.49
"2390",2012,7,19,3.49
"2391",2012,7,20,3.85
"2392",2012,7,21,3.85
"2393",2012,7,22,3.85
"2394",2012,7,23,3.85
"2395",2012,7,24,3.85
"2396",2012,7,25,3.85
"2397",2012,7,26,3.85
"2398",2012,7,27,3.85
"2399",2012,7,28,3.93
"2400",2012,7,29,3.93
"2401",2012,7,30,3.93
"2402",2012,7,31,3.93
"2403",2012,8,1,3.93
"2404",2012,8,2,3.93
"2405",2012,8,3,3.93
"2406",2012,8,4,3.93
"2407",2012,8,5,3.63
"2408",2012,8,6,3.63
"2409",2012,8,7,3.63
"2410",2012,8,8,3.63
"2411",2012,8,9,3.63
"2412",2012,8,10,3.63
"2413",2012,8,11,3.63
"2414",2012,8,12,3.63
"2415",2012,8,13,3.09
"2416",2012,8,14,3.09
"2417",2012,8,15,3.09
"2418",2012,8,16,3.09
"2419",2012,8,17,3.09
"2420",2012,8,18,3.09
"2421",2012,8,19,3.09
"2422",2012,8,20,3.09
"2423",2012,8,21,2.15
"2424",2012,8,22,2.15
"2425",2012,8,23,2.15
"2426",2012,8,24,2.15
"2427",2012,8,25,2.15
"2428",2012,8,26,2.15
"2429",2012,8,27,2.15
"2430",2012,8,28,2.15
"2431",2012,8,29,1.43
"2432",2012,8,30,1.43
"2433",2012,8,31,1.43
"2434",2012,9,1,1.43
"2435",2012,9,2,1.43
"2436",2012,9,3,1.43
"2437",2012,9,4,1.43
"2438",2012,9,5,1.43
"2439",2012,9,6,0.93
"2440",2012,9,7,0.93
"2441",2012,9,8,0.93
"2442",2012,9,9,0.93
"2443",2012,9,10,0.93
"2444",2012,9,11,0.93
"2445",2012,9,12,0.93
"2446",2012,9,13,0.93
"2447",2012,9,14,0.5
"2448",2012,9,15,0.5
"2449",2012,9,16,0.5
"2450",2012,9,17,0.5
"2451",2012,9,18,0.5
"2452",2012,9,19,0.5
"2453",2012,9,20,0.5
"2454",2012,9,21,0.5
"2455",2012,9,22,0.29
"2456",2012,9,23,0.29
"2457",2012,9,24,0.29
"2458",2012,9,25,0.29
"2459",2012,9,26,0.29
"2460",2012,9,27,0.29
"2461",2012,9,28,0.29
"2462",2012,9,29,0.29
"2463",2012,9,30,0.18
"2464",2012,10,1,0.18
"2465",2012,10,2,0.18
"2466",2012,10,3,0.18
"2467",2012,10,4,0.18
"2468",2012,10,5,0.18
"2469",2012,10,6,0.18
"2470",2012,10,7,0.18
"2471",2012,10,8,0.2
"2472",2012,10,9,0.2
"2473",2012,10,10,0.2
"2474",2012,10,11,0.2
"2475",2012,10,12,0.2
"2476",2012,10,13,0.2
"2477",2012,10,14,0.2
"2478",2012,10,15,0.2
"2479",2012,10,16,0.24
"2480",2012,10,17,0.24
"2481",2012,10,18,0.24
"2482",2012,10,19,0.24
"2483",2012,10,20,0.24
"2484",2012,10,21,0.24
"2485",2012,10,22,0.24
"2486",2012,10,23,0.24
"2487",2012,10,24,0.2
"2488",2012,10,25,0.2
"2489",2012,10,26,0.2
"2490",2012,10,27,0.2
"2491",2012,10,28,0.2
"2492",2012,10,29,0.2
"2493",2012,10,30,0.2
"2494",2012,10,31,0.2
"2495",2012,11,1,0.14
"2496",2012,11,2,0.14
"2497",2012,11,3,0.14
"2498",2012,11,4,0.14
"2499",2012,11,5,0.14
"2500",2012,11,6,0.14
"2501",2012,11,7,0.14
"2502",2012,11,8,0.14
"2503",2012,11,9,0.08
"2504",2012,11,10,-1
"2505",2012,11,11,-1
"2506",2012,11,12,-1
"2507",2012,11,13,-1
"2508",2012,11,14,-1
"2509",2012,11,15,-1
"2510",2012,11,16,-1
"2511",2012,11,17,-1
"2512",2012,11,18,-1
"2513",2012,11,19,-1
"2514",2012,11,20,-1
"2515",2012,11,21,-1
"2516",2012,11,22,-1
"2517",2012,11,23,-1
"2518",2012,11,24,-1
"2519",2012,11,25,-1
"2520",2012,11,26,-1
"2521",2012,11,27,-1
"2522",2012,11,28,-1
"2523",2012,11,29,-1
"2524",2012,11,30,-1
"2525",2012,12,1,-1
"2526",2012,12,2,-1
"2527",2012,12,3,-1
"2528",2012,12,4,-1
"2529",2012,12,5,-1
"2530",2012,12,6,-1
"2531",2012,12,7,-1
"2532",2012,12,8,-1
"2533",2012,12,9,-1
"2534",2012,12,10,-1
"2535",2012,12,11,-1
"2536",2012,12,12,-1
"2537",2012,12,13,-1
"2538",2012,12,14,-1
"2539",2012,12,15,-1
"2540",2012,12,16,-1
"2541",2012,12,17,-1
"2542",2012,12,18,-1
"2543",2012,12,19,-1
"2544",2012,12,20,-1
"2545",2012,12,21,-1
"2546",2012,12,22,-1
"2547",2012,12,23,-1
"2548",2012,12,24,-1
"2549",2012,12,25,-1
"2550",2012,12,26,-1
"2551",2012,12,27,-1
"2552",2012,12,28,-1
"2553",2012,12,29,-1
"2554",2012,12,30,-1
"2555",2012,12,31,-1
"2556",2013,1,1,-1
"2557",2013,1,2,-1
"2558",2013,1,3,-1
"2559",2013,1,4,-1
"2560",2013,1,5,-1
"2561",2013,1,6,-1
"2562",2013,1,7,-1
"2563",2013,1,8,-1
"2564",2013,1,9,-1
"2565",2013,1,10,-1
"2566",2013,1,11,-1
"2567",2013,1,12,-1
"2568",2013,1,13,-1
"2569",2013,1,14,-1
"2570",2013,1,15,-1
"2571",2013,1,16,-1
"2572",2013,1,17,-1
"2573",2013,1,18,-1
"2574",2013,1,19,-1
"2575",2013,1,20,-1
"2576",2013,1,21,-1
"2577",2013,1,22,-1
"2578",2013,1,23,-1
"2579",2013,1,24,-1
"2580",2013,1,25,-1
"2581",2013,1,26,-1
"2582",2013,1,27,-1
"2583",2013,1,28,-1
"2584",2013,1,29,-1
"2585",2013,1,30,-1
"2586",2013,1,31,-1
"2587",2013,2,1,-1
"2588",2013,2,2,-1
"2589",2013,2,3,-1
"2590",2013,2,4,-1
"2591",2013,2,5,-1
"2592",2013,2,6,-1
"2593",2013,2,7,-1
"2594",2013,2,8,-1
"2595",2013,2,9,-1
"2596",2013,2,10,-1
"2597",2013,2,11,-1
"2598",2013,2,12,-1
"2599",2013,2,13,-1
"2600",2013,2,14,-1
"2601",2013,2,15,-1
"2602",2013,2,16,-1
"2603",2013,2,17,-1
"2604",2013,2,18,-1
"2605",2013,2,19,-1
"2606",2013,2,20,-1
"2607",2013,2,21,-1
"2608",2013,2,22,-1
"2609",2013,2,23,-1
"2610",2013,2,24,-1
"2611",2013,2,25,-1
"2612",2013,2,26,-1
"2613",2013,2,27,-1
"2614",2013,2,28,-1
"2615",2013,3,1,-1
"2616",2013,3,2,-1
"2617",2013,3,3,-1
"2618",2013,3,4,-1
"2619",2013,3,5,-1
"2620",2013,3,6,-1
"2621",2013,3,7,-1
"2622",2013,3,8,-1
"2623",2013,3,9,-1
"2624",2013,3,10,-1
"2625",2013,3,11,-1
"2626",2013,3,12,-1
"2627",2013,3,13,-1
"2628",2013,3,14,-1
"2629",2013,3,15,-1
"2630",2013,3,16,-1
"2631",2013,3,17,-1
"2632",2013,3,18,-1
"2633",2013,3,19,-1
"2634",2013,3,20,-1
"2635",2013,3,21,-1
"2636",2013,3,22,-1
"2637",2013,3,23,-1
"2638",2013,3,24,-1
"2639",2013,3,25,-1
"2640",2013,3,26,-1
"2641",2013,3,27,-1
"2642",2013,3,28,-1
"2643",2013,3,29,-1
"2644",2013,3,30,-1
"2645",2013,3,31,-1
"2646",2013,4,1,-1
"2647",2013,4,2,-1
"2648",2013,4,3,-1
"2649",2013,4,4,-1
"2650",2013,4,5,-1
"2651",2013,4,6,-1
"2652",2013,4,7,-1
"2653",2013,4,8,-1
"2654",2013,4,9,-1
"2655",2013,4,10,-1
"2656",2013,4,11,-1
"2657",2013,4,12,-1
"2658",2013,4,13,-1
"2659",2013,4,14,-1
"2660",2013,4,15,-1
"2661",2013,4,16,-1
"2662",2013,4,17,-1
"2663",2013,4,18,-1
"2664",2013,4,19,-1
"2665",2013,4,20,-1
"2666",2013,4,21,-1
"2667",2013,4,22,-1
"2668",2013,4,23,0.04
"2669",2013,4,24,0.04
"2670",2013,4,25,0.04
"2671",2013,4,26,0.04
"2672",2013,4,27,0.04
"2673",2013,4,28,0.04
"2674",2013,4,29,0.04
"2675",2013,4,30,0.04
"2676",2013,5,1,0.05
"2677",2013,5,2,0.05
"2678",2013,5,3,0.05
"2679",2013,5,4,0.05
"2680",2013,5,5,0.05
"2681",2013,5,6,0.05
"2682",2013,5,7,0.05
"2683",2013,5,8,0.05
"2684",2013,5,9,0.05
"2685",2013,5,10,0.05
"2686",2013,5,11,0.05
"2687",2013,5,12,0.05
"2688",2013,5,13,0.05
"2689",2013,5,14,0.05
"2690",2013,5,15,0.05
"2691",2013,5,16,0.05
"2692",2013,5,17,0.1
"2693",2013,5,18,0.1
"2694",2013,5,19,0.1
"2695",2013,5,20,0.1
"2696",2013,5,21,0.1
"2697",2013,5,22,0.1
"2698",2013,5,23,0.1
"2699",2013,5,24,0.1
"2700",2013,5,25,0.15
"2701",2013,5,26,0.15
"2702",2013,5,27,0.15
"2703",2013,5,28,0.15
"2704",2013,5,29,0.15
"2705",2013,5,30,0.15
"2706",2013,5,31,0.15
"2707",2013,6,1,0.15
"2708",2013,6,2,0.17
"2709",2013,6,3,0.17
"2710",2013,6,4,0.17
"2711",2013,6,5,0.17
"2712",2013,6,6,0.17
"2713",2013,6,7,0.17
"2714",2013,6,8,0.17
"2715",2013,6,9,0.17
"2716",2013,6,10,0.27
"2717",2013,6,11,0.27
"2718",2013,6,12,0.27
"2719",2013,6,13,0.27
"2720",2013,6,14,0.27
"2721",2013,6,15,0.27
"2722",2013,6,16,0.27
"2723",2013,6,17,0.27
"2724",2013,6,18,0.46
"2725",2013,6,19,0.46
"2726",2013,6,20,0.46
"2727",2013,6,21,0.46
"2728",2013,6,22,0.46
"2729",2013,6,23,0.46
"2730",2013,6,24,0.46
"2731",2013,6,25,0.46
"2732",2013,6,26,0.71
"2733",2013,6,27,0.71
"2734",2013,6,28,0.71
"2735",2013,6,29,0.71
"2736",2013,6,30,0.71
"2737",2013,7,1,0.71
"2738",2013,7,2,0.71
"2739",2013,7,3,0.71
"2740",2013,7,4,1.01
"2741",2013,7,5,1.01
"2742",2013,7,6,1.01
"2743",2013,7,7,1.01
"2744",2013,7,8,1.01
"2745",2013,7,9,1.01
"2746",2013,7,10,1.01
"2747",2013,7,11,1.01
"2748",2013,7,12,1.65
"2749",2013,7,13,1.65
"2750",2013,7,14,1.65
"2751",2013,7,15,1.65
"2752",2013,7,16,1.65
"2753",2013,7,17,1.65
"2754",2013,7,18,1.65
"2755",2013,7,19,1.65
"2756",2013,7,20,2.32
"2757",2013,7,21,2.32
"2758",2013,7,22,2.32
"2759",2013,7,23,2.32
"2760",2013,7,24,2.32
"2761",2013,7,25,2.32
"2762",2013,7,26,2.32
"2763",2013,7,27,2.32
"2764",2013,7,28,2.61
"2765",2013,7,29,2.61
"2766",2013,7,30,2.61
"2767",2013,7,31,2.61
"2768",2013,8,1,2.61
"2769",2013,8,2,2.61
"2770",2013,8,3,2.61
"2771",2013,8,4,2.61
"2772",2013,8,5,2.61
"2773",2013,8,6,2.61
"2774",2013,8,7,2.61
"2775",2013,8,8,2.61
"2776",2013,8,9,2.61
"2777",2013,8,10,2.61
"2778",2013,8,11,2.61
"2779",2013,8,12,2.61
"2780",2013,8,13,2.39
"2781",2013,8,14,2.39
"2782",2013,8,15,2.39
"2783",2013,8,16,2.39
"2784",2013,8,17,2.39
"2785",2013,8,18,2.39
"2786",2013,8,19,2.39
"2787",2013,8,20,2.39
"2788",2013,8,21,2.09
"2789",2013,8,22,2.09
"2790",2013,8,23,2.09
"2791",2013,8,24,2.09
"2792",2013,8,25,2.09
"2793",2013,8,26,2.09
"2794",2013,8,27,2.09
"2795",2013,8,28,2.09
"2796",2013,8,29,1.74
"2797",2013,8,30,1.74
"2798",2013,8,31,1.74
"2799",2013,9,1,1.74
"2800",2013,9,2,1.74
"2801",2013,9,3,1.74
"2802",2013,9,4,1.74
"2803",2013,9,5,1.74
"2804",2013,9,6,1.45
"2805",2013,9,7,1.45
"2806",2013,9,8,1.45
"2807",2013,9,9,1.45
"2808",2013,9,10,1.45
"2809",2013,9,11,1.45
"2810",2013,9,12,1.45
"2811",2013,9,13,1.45
"2812",2013,9,14,1.18
"2813",2013,9,15,1.18
"2814",2013,9,16,1.18
"2815",2013,9,17,1.18
"2816",2013,9,18,1.18
"2817",2013,9,19,1.18
"2818",2013,9,20,1.18
"2819",2013,9,21,1.18
"2820",2013,9,22,0.88
"2821",2013,9,23,0.88
"2822",2013,9,24,0.88
"2823",2013,9,25,0.88
"2824",2013,9,26,0.88
"2825",2013,9,27,0.88
"2826",2013,9,28,0.88
"2827",2013,9,29,0.88
"2828",2013,9,30,0.59
"2829",2013,10,1,0.59
"2830",2013,10,2,0.59
"2831",2013,10,3,0.59
"2832",2013,10,4,0.59
"2833",2013,10,5,0.59
"2834",2013,10,6,0.59
"2835",2013,10,7,0.59
"2836",2013,10,8,0.34
"2837",2013,10,9,0.34
"2838",2013,10,10,0.34
"2839",2013,10,11,0.34
"2840",2013,10,12,0.34
"2841",2013,10,13,0.34
"2842",2013,10,14,0.34
"2843",2013,10,15,0.34
"2844",2013,10,16,0.17
"2845",2013,10,17,0.17
"2846",2013,10,18,0.17
"2847",2013,10,19,0.17
"2848",2013,10,20,0.17
"2849",2013,10,21,0.17
"2850",2013,10,22,0.17
"2851",2013,10,23,0.17
"2852",2013,10,24,0.11
"2853",2013,10,25,0.11
"2854",2013,10,26,0.11
"2855",2013,10,27,0.11
"2856",2013,10,28,0.11
"2857",2013,10,29,0.11
"2858",2013,10,30,0.11
"2859",2013,10,31,0.11
"2860",2013,11,1,0.11
"2861",2013,11,2,0.11
"2862",2013,11,3,0.11
"2863",2013,11,4,0.11
"2864",2013,11,5,0.11
"2865",2013,11,6,0.11
"2866",2013,11,7,0.11
"2867",2013,11,8,0.11
"2868",2013,11,9,0.09
"2869",2013,11,10,-1
"2870",2013,11,11,-1
"2871",2013,11,12,-1
"2872",2013,11,13,-1
"2873",2013,11,14,-1
"2874",2013,11,15,-1
"2875",2013,11,16,-1
"2876",2013,11,17,-1
"2877",2013,11,18,-1
"2878",2013,11,19,-1
"2879",2013,11,20,-1
"2880",2013,11,21,-1
"2881",2013,11,22,-1
"2882",2013,11,23,-1
"2883",2013,11,24,-1
"2884",2013,11,25,-1
"2885",2013,11,26,-1
"2886",2013,11,27,-1
"2887",2013,11,28,-1
"2888",2013,11,29,-1
"2889",2013,11,30,-1
"2890",2013,12,1,-1
"2891",2013,12,2,-1
"2892",2013,12,3,-1
"2893",2013,12,4,-1
"2894",2013,12,5,-1
"2895",2013,12,6,-1
"2896",2013,12,7,-1
"2897",2013,12,8,-1
"2898",2013,12,9,-1
"2899",2013,12,10,-1
"2900",2013,12,11,-1
"2901",2013,12,12,-1
"2902",2013,12,13,-1
"2903",2013,12,14,-1
"2904",2013,12,15,-1
"2905",2013,12,16,-1
"2906",2013,12,17,-1
"2907",2013,12,18,-1
"2908",2013,12,19,-1
"2909",2013,12,20,-1
"2910",2013,12,21,-1
"2911",2013,12,22,-1
"2912",2013,12,23,-1
"2913",2013,12,24,-1
"2914",2013,12,25,-1
"2915",2013,12,26,-1
"2916",2013,12,27,-1
"2917",2013,12,28,-1
"2918",2013,12,29,-1
"2919",2013,12,30,-1
"2920",2013,12,31,-1
